Month;N paired years;Mean Soresina;Mean Rezzato;Mean difference Soresina-Rezzato;Wilcoxon statistic;p-value
1;10;43.23;40.42;2.8;17.0;3.22e-01
2;10;39.29;36.34;2.94;20.0;4.92e-01
3;10;31.1;27.6;3.5;12.0;1.31e-01
4;10;19.79;18.3;1.49;18.0;3.75e-01
5;10;16.09;16.24;-0.15;26.0;9.22e-01
6;10;18.01;15.61;2.41;11.0;1.05e-01
7;10;14.66;15.98;-1.32;11.0;1.05e-01
8;10;14.43;14.24;0.19;21.0;5.57e-01
9;10;20.97;19.2;1.77;14.0;1.93e-01
10;10;27.43;25.04;2.39;16.0;2.75e-01
11;10;33.92;30.03;3.9;12.0;1.31e-01
12;10;40.89;36.88;4.01;12.0;1.31e-01
