Date;Station;NO2
2016-01-01;Rezzato;31.754166666666666
2016-01-01;Soresina;22.254166666666666
2016-01-02;Rezzato;29.983333333333334
2016-01-02;Soresina;23.670833333333334
2016-01-03;Rezzato;34.358333333333334
2016-01-03;Soresina;22.991666666666664
2016-01-04;Rezzato;32.61818181818182
2016-01-04;Soresina;21.6875
2016-01-05;Rezzato;28.729166666666668
2016-01-05;Soresina;22.145833333333332
2016-01-06;Rezzato;28.212500000000002
2016-01-06;Soresina;20.279166666666665
2016-01-07;Rezzato;35.5875
2016-01-07;Soresina;27.754166666666666
2016-01-08;Rezzato;36.06666666666667
2016-01-08;Soresina;30.575
2016-01-09;Rezzato;37.43478260869565
2016-01-09;Soresina;33.24583333333333
2016-01-10;Rezzato;33.0375
2016-01-10;Soresina;26.650000000000002
2016-01-11;Rezzato;29.96521739130435
2016-01-11;Soresina;26.28333333333333
2016-01-12;Rezzato;42.67916666666667
2016-01-12;Soresina;29.358333333333334
2016-01-13;Rezzato;36.891666666666666
2016-01-13;Soresina;18.295833333333334
2016-01-14;Rezzato;39.237500000000004
2016-01-14;Soresina;37.00416666666667
2016-01-15;Rezzato;40.704166666666666
2016-01-15;Soresina;34.204166666666666
2016-01-16;Rezzato;38.475
2016-01-16;Soresina;34.574999999999996
2016-01-17;Rezzato;17.270833333333332
2016-01-17;Soresina;19.283333333333335
2016-01-18;Rezzato;35.9375
2016-01-18;Soresina;36.545833333333334
2016-01-19;Rezzato;49.525
2016-01-19;Soresina;57.57083333333333
2016-01-20;Rezzato;54.75833333333333
2016-01-20;Soresina;53.5875
2016-01-21;Rezzato;57.31666666666666
2016-01-21;Soresina;63.05416666666667
2016-01-22;Rezzato;55.05833333333334
2016-01-22;Soresina;61.71666666666667
2016-01-23;Rezzato;58.479166666666664
2016-01-23;Soresina;47.69166666666666
2016-01-24;Rezzato;54.51666666666667
2016-01-24;Soresina;45.833333333333336
2016-01-25;Rezzato;56.512499999999996
2016-01-25;Soresina;60.25833333333333
2016-01-26;Rezzato;44.449999999999996
2016-01-26;Soresina;67.5125
2016-01-27;Rezzato;55.60833333333333
2016-01-27;Soresina;69.73333333333333
2016-01-28;Rezzato;62.94166666666666
2016-01-28;Soresina;76.8
2016-01-29;Rezzato;59.604166666666664
2016-01-29;Soresina;67.29583333333333
2016-01-30;Rezzato;46.29583333333333
2016-01-30;Soresina;62.85
2016-01-31;Rezzato;35.391666666666666
2016-01-31;Soresina;53.17083333333333
2016-02-01;Rezzato;38.44347826086957
2016-02-01;Soresina;35.02608695652174
2016-02-02;Rezzato;33.6695652173913
2016-02-02;Soresina;29.34166666666667
2016-02-03;Rezzato;29.133333333333336
2016-02-03;Soresina;35.762499999999996
2016-02-04;Rezzato;37.9375
2016-02-04;Soresina;41.40416666666667
2016-02-05;Rezzato;45.92916666666667
2016-02-05;Soresina;47.87916666666666
2016-02-06;Rezzato;46.25
2016-02-06;Soresina;46.770833333333336
2016-02-07;Rezzato;10.054166666666667
2016-02-07;Soresina;25.462500000000002
2016-02-08;Rezzato;42.262499999999996
2016-02-08;Soresina;31.133333333333336
2016-02-09;Rezzato;30.71666666666667
2016-02-09;Soresina;32.958333333333336
2016-02-10;Rezzato;17.625
2016-02-10;Soresina;31.370833333333334
2016-02-11;Rezzato;46.737500000000004
2016-02-11;Soresina;38.15
2016-02-12;Rezzato;29.329166666666666
2016-02-12;Soresina;37.375
2016-02-13;Rezzato;40.275
2016-02-13;Soresina;23.358333333333334
2016-02-14;Rezzato;33.479166666666664
2016-02-14;Soresina;21.220833333333335
