Month;N paired years;Mean Soresina;Mean Rezzato;Mean difference Soresina-Rezzato;Wilcoxon statistic;p-value
1;7;44.19;38.16;6.03;1.0;3.12e-02
2;7;38.21;34.34;3.87;9.0;4.69e-01
3;7;28.8;27.32;1.48;10.0;5.78e-01
4;7;19.93;18.14;1.8;7.0;2.97e-01
5;7;16.12;16.02;0.1;13.0;9.38e-01
6;7;18.17;15.69;2.49;6.0;2.19e-01
7;7;15.49;16.29;-0.8;8.0;3.75e-01
8;7;15.04;15.19;-0.15;12.0;8.12e-01
9;7;21.41;20.58;0.82;10.0;5.78e-01
10;7;26.7;25.96;0.73;12.0;8.12e-01
11;7;34.33;31.7;2.63;7.0;2.97e-01
12;7;43.47;38.06;5.41;6.0;2.19e-01
