MonthPeriod;Year;Month;Station;NO2
2016-01-01;2016;1;Rezzato;41.96351351351351
2016-01-01;2016;1;Soresina;41.09287634408602
2016-02-01;2016;2;Rezzato;32.60922190201729
2016-02-01;2016;2;Soresina;29.428633093525182
2016-03-01;2016;3;Rezzato;29.900807537012113
2016-03-01;2016;3;Soresina;22.3099730458221
2016-04-01;2016;4;Rezzato;21.354456824512535
2016-04-01;2016;4;Soresina;16.307232267037552
2016-05-01;2016;5;Rezzato;19.487042253521125
2016-05-01;2016;5;Soresina;16.12722371967655
2016-06-01;2016;6;Rezzato;16.876591760299625
2016-06-01;2016;6;Soresina;17.434444444444445
2016-07-01;2016;7;Rezzato;18.633333333333333
2016-07-01;2016;7;Soresina;15.391666666666666
2016-08-01;2016;8;Rezzato;14.856603773584906
2016-08-01;2016;8;Soresina;13.692876344086022
2016-09-01;2016;9;Rezzato;21.309583333333332
2016-09-01;2016;9;Soresina;22.926564673157163
2016-10-01;2016;10;Rezzato;23.86877523553163
2016-10-01;2016;10;Soresina;27.048452220726784
2016-11-01;2016;11;Rezzato;29.25336134453782
2016-11-01;2016;11;Soresina;34.847287899860916
2016-12-01;2016;12;Rezzato;39.77364672364672
2016-12-01;2016;12;Soresina;48.1375
2017-01-01;2017;1;Rezzato;45.33253856942496
2017-01-01;2017;1;Soresina;50.48521505376344
2017-02-01;2017;2;Rezzato;33.073432835820896
2017-02-01;2017;2;Soresina;37.23482142857143
2017-03-01;2017;3;Rezzato;28.043606998654106
2017-03-01;2017;3;Soresina;34.54516129032258
2017-04-01;2017;4;Rezzato;16.975386779184248
2017-04-01;2017;4;Soresina;21.487916666666667
2017-05-01;2017;5;Rezzato;14.643513513513515
2017-05-01;2017;5;Soresina;17.28542635658915
2017-06-01;2017;6;Rezzato;16.836022253129347
2017-06-01;2017;6;Soresina;19.09986033519553
2017-07-01;2017;7;Rezzato;17.062718707940782
2017-07-01;2017;7;Soresina;18.853494623655912
2017-08-01;2017;8;Rezzato;16.025741239892184
2017-08-01;2017;8;Soresina;18.531451612903226
2017-09-01;2017;9;Rezzato;21.792447552447552
2017-09-01;2017;9;Soresina;21.8009735744089
2017-10-01;2017;10;Rezzato;27.5870218579235
2017-10-01;2017;10;Soresina;37.99376731301939
2017-11-01;2017;11;Rezzato;33.06927374301676
2017-11-01;2017;11;Soresina;50.63272980501393
2017-12-01;2017;12;Rezzato;45.22620967741936
2017-12-01;2017;12;Soresina;54.35120967741936
2018-01-01;2018;1;Rezzato;38.38252688172043
2018-01-01;2018;1;Soresina;48.05295698924731
2018-02-01;2018;2;Rezzato;34.88709677419355
2018-02-01;2018;2;Soresina;37.95059523809524
2018-03-01;2018;3;Rezzato;33.56150740242261
2018-03-01;2018;3;Soresina;29.21573816155989
2018-04-01;2018;4;Rezzato;22.47527777777778
2018-04-01;2018;4;Soresina;23.964444444444446
2018-05-01;2018;5;Rezzato;21.00363391655451
2018-05-01;2018;5;Soresina;18.86801075268817
2018-06-01;2018;6;Rezzato;18.468723702664796
2018-06-01;2018;6;Soresina;17.499721448467966
2018-07-01;2018;7;Rezzato;19.334924965893588
2018-07-01;2018;7;Soresina;17.192328398384927
2018-08-01;2018;8;Rezzato;17.46
2018-08-01;2018;8;Soresina;18.072702702702703
2018-09-01;2018;9;Rezzato;19.123370429252784
2018-09-01;2018;9;Soresina;24.11
2018-10-01;2018;10;Rezzato;25.580827586206894
2018-10-01;2018;10;Soresina;30.997311827956988
2018-11-01;2018;11;Rezzato;27.446935933147635
2018-11-01;2018;11;Soresina;32.282222222222224
2018-12-01;2018;12;Rezzato;38.32328398384926
2018-12-01;2018;12;Soresina;54.134811827956995
2019-01-01;2019;1;Rezzato;42.054582210242586
2019-01-01;2019;1;Soresina;60.974158815612384
2019-02-01;2019;2;Rezzato;39.70938897168406
2019-02-01;2019;2;Soresina;59.74017857142857
2019-03-01;2019;3;Rezzato;28.855316285329746
2019-03-01;2019;3;Soresina;38.133243606998654
2019-04-01;2019;4;Rezzato;18.633458646616543
2019-04-01;2019;4;Soresina;17.302642559109874
2019-05-01;2019;5;Rezzato;17.826307692307694
2019-05-01;2019;5;Soresina;11.828108108108108
2019-06-01;2019;6;Rezzato;13.55
2019-06-01;2019;6;Soresina;20.917202572347268
2019-07-01;2019;7;Rezzato;20.347154471544716
2019-07-01;2019;7;Soresina;16.679811574697172
2019-08-01;2019;8;Rezzato;21.10726783310902
2019-08-01;2019;8;Soresina;14.035397039030954
2019-09-01;2019;9;Rezzato;24.425730180806674
2019-09-01;2019;9;Soresina;20.419305555555557
2019-10-01;2019;10;Rezzato;27.74260752688172
2019-10-01;2019;10;Soresina;21.543682795698924
2019-11-01;2019;11;Rezzato;26.242479108635095
2019-11-01;2019;11;Soresina;27.66945244956772
2019-12-01;2019;12;Rezzato;40.9619623655914
2019-12-01;2019;12;Soresina;41.43225806451613
2023-01-01;2023;1;Rezzato;31.878812415654522
2023-01-01;2023;1;Soresina;34.95504710632571
2023-02-01;2023;2;Rezzato;41.93353293413173
2023-02-01;2023;2;Soresina;32.858271236959766
2023-03-01;2023;3;Rezzato;29.049864864864865
2023-03-01;2023;3;Soresina;23.795283018867924
2023-04-01;2023;4;Rezzato;15.311033519553074
2023-04-01;2023;4;Soresina;20.134631432545202
2023-05-01;2023;5;Rezzato;12.311404728789986
2023-05-01;2023;5;Soresina;16.118108108108107
2023-06-01;2023;6;Rezzato;11.935097493036212
2023-06-01;2023;6;Soresina;16.965785813630042
2023-07-01;2023;7;Rezzato;10.384210526315789
2023-07-01;2023;7;Soresina;12.575270270270272
2023-08-01;2023;8;Rezzato;11.757027027027029
2023-08-01;2023;8;Soresina;14.658998646820027
2023-09-01;2023;9;Rezzato;18.352314165497898
2023-09-01;2023;9;Soresina;21.477559607293127
2023-10-01;2023;10;Rezzato;22.368102288021536
2023-10-01;2023;10;Soresina;23.7835800807537
2023-11-01;2023;11;Rezzato;28.87423398328691
2023-11-01;2023;11;Soresina;34.02930555555555
2023-12-01;2023;12;Rezzato;32.874932614555256
2023-12-01;2023;12;Soresina;39.25242587601078
2024-01-01;2024;1;Rezzato;34.61590296495957
2024-01-01;2024;1;Soresina;38.88586810228802
2024-02-01;2024;2;Rezzato;27.61179856115108
2024-02-01;2024;2;Soresina;40.05064935064935
2024-03-01;2024;3;Rezzato;19.909029649595688
2024-03-01;2024;3;Soresina;27.68263229308005
2024-04-01;2024;4;Rezzato;17.537047353760446
2024-04-01;2024;4;Soresina;20.08
2024-05-01;2024;5;Rezzato;15.637720488466757
2024-05-01;2024;5;Soresina;15.651551956815114
2024-06-01;2024;6;Rezzato;17.897881355932203
