SeasonYear;Season;Station;NO2
2016;Spring;Rezzato;23.580768871681926
2016;Spring;Soresina;18.2481430108454
2016;Summer;Rezzato;16.788842955739288
2016;Summer;Soresina;15.506329151732379
2016;Autumn;Rezzato;24.810573304467596
2016;Autumn;Soresina;28.274101597914953
2017;Winter;Rezzato;39.39320604296419
2017;Winter;Soresina;45.28584549411162
2017;Spring;Rezzato;19.887502430450624
2017;Spring;Soresina;24.439501437859466
2017;Summer;Rezzato;16.641494066987438
2017;Summer;Soresina;18.828268857251555
2017;Autumn;Rezzato;27.482914384462603
2017;Autumn;Soresina;36.80915689748074
2018;Winter;Rezzato;39.49861111111111
2018;Winter;Soresina;46.78492063492064
2018;Spring;Rezzato;25.6801396989183
2018;Spring;Soresina;24.016064452897506
2018;Summer;Rezzato;18.421216222852795
2018;Summer;Soresina;17.588250849851864
2018;Autumn;Rezzato;24.050377982869104
2018;Autumn;Soresina;29.12984468339307
2019;Winter;Rezzato;40.02908505525863
2019;Winter;Soresina;58.28304973833266
2019;Spring;Rezzato;21.771694208084664
2019;Spring;Soresina;22.421331424738877
2019;Summer;Rezzato;18.334807434884578
2019;Summer;Soresina;17.210803728691797
2019;Autumn;Rezzato;26.136938938774495
2019;Autumn;Soresina;23.210813600274065
2023;Spring;Rezzato;18.89076770440264
2023;Spring;Soresina;20.01600751984041
2023;Summer;Rezzato;11.35877834879301
2023;Summer;Soresina;14.733351576906779
2023;Autumn;Rezzato;23.198216812268782
2023;Autumn;Soresina;26.430148414534127
2024;Winter;Rezzato;31.700878046888633
2024;Winter;Soresina;39.39631444298272
2024;Spring;Rezzato;17.694599163940964
2024;Spring;Soresina;21.13806141663172
2024;Summer;Rezzato;14.597370746194839
2024;Summer;Soresina;14.089450467349659
2024;Autumn;Rezzato;24.5181655769121
2024;Autumn;Soresina;26.419761038547637
2025;Winter;Rezzato;32.180139022979475
2025;Winter;Soresina;35.521494197162944
2025;Spring;Rezzato;15.928159246179414
2025;Spring;Soresina;21.04371432753508
2025;Summer;Rezzato;13.93059708384326
2025;Summer;Soresina;15.698324098583756
2025;Autumn;Rezzato;32.38010734096256
2025;Autumn;Soresina;22.072633371531285
