Date;Station;PM25
2016-01-01;Brescia Villaggio Sereno;64.0
2016-01-01;Soresina;42.0
2016-01-02;Brescia Villaggio Sereno;61.0
2016-01-02;Soresina;41.0
2016-01-03;Brescia Villaggio Sereno;30.0
2016-01-03;Soresina;24.0
2016-01-04;Brescia Villaggio Sereno;38.0
2016-01-04;Soresina;34.0
2016-01-05;Brescia Villaggio Sereno;36.0
2016-01-05;Soresina;30.0
2016-01-06;Brescia Villaggio Sereno;42.0
2016-01-06;Soresina;42.0
2016-01-07;Brescia Villaggio Sereno;51.0
2016-01-07;Soresina;45.0
2016-01-08;Brescia Villaggio Sereno;55.0
2016-01-09;Brescia Villaggio Sereno;61.0
2016-01-09;Soresina;49.0
2016-01-10;Brescia Villaggio Sereno;44.0
2016-01-10;Soresina;38.0
2016-01-11;Brescia Villaggio Sereno;33.0
2016-01-11;Soresina;29.0
2016-01-12;Brescia Villaggio Sereno;31.0
2016-01-12;Soresina;19.0
2016-01-13;Brescia Villaggio Sereno;23.0
2016-01-13;Soresina;8.0
2016-01-14;Brescia Villaggio Sereno;33.0
2016-01-14;Soresina;29.0
2016-01-15;Brescia Villaggio Sereno;39.0
2016-01-15;Soresina;28.0
2016-01-16;Soresina;31.0
2016-01-17;Soresina;9.0
2016-01-18;Soresina;28.0
2016-01-19;Brescia Villaggio Sereno;21.0
2016-01-19;Soresina;43.0
2016-01-20;Brescia Villaggio Sereno;49.0
2016-01-21;Brescia Villaggio Sereno;57.0
2016-01-21;Soresina;74.0
2016-01-22;Brescia Villaggio Sereno;64.0
2016-01-22;Soresina;91.0
2016-01-23;Brescia Villaggio Sereno;89.0
2016-01-23;Soresina;87.0
2016-01-24;Brescia Villaggio Sereno;81.0
2016-01-24;Soresina;114.0
2016-01-25;Brescia Villaggio Sereno;86.0
2016-01-25;Soresina;122.0
2016-01-26;Brescia Villaggio Sereno;59.0
2016-01-26;Soresina;90.0
2016-01-27;Brescia Villaggio Sereno;82.0
2016-01-27;Soresina;107.0
2016-01-28;Brescia Villaggio Sereno;106.0
2016-01-28;Soresina;106.0
2016-01-29;Brescia Villaggio Sereno;98.0
2016-01-29;Soresina;103.0
2016-01-30;Brescia Villaggio Sereno;62.0
2016-01-31;Brescia Villaggio Sereno;56.0
2016-01-31;Soresina;38.0
2016-02-01;Brescia Villaggio Sereno;48.0
2016-02-01;Soresina;38.0
2016-02-02;Brescia Villaggio Sereno;64.0
2016-02-02;Soresina;46.0
2016-02-03;Soresina;32.0
2016-02-04;Brescia Villaggio Sereno;27.0
2016-02-04;Soresina;15.0
2016-02-05;Brescia Villaggio Sereno;30.0
2016-02-05;Soresina;33.0
2016-02-06;Brescia Villaggio Sereno;42.0
2016-02-06;Soresina;50.0
2016-02-07;Brescia Villaggio Sereno;11.0
2016-02-07;Soresina;39.0
2016-02-08;Brescia Villaggio Sereno;31.0
2016-02-08;Soresina;30.0
2016-02-09;Brescia Villaggio Sereno;31.0
2016-02-09;Soresina;39.0
2016-02-10;Brescia Villaggio Sereno;12.0
2016-02-10;Soresina;14.0
2016-02-11;Brescia Villaggio Sereno;22.0
2016-02-11;Soresina;18.0
2016-02-12;Brescia Villaggio Sereno;26.0
2016-02-12;Soresina;34.0
2016-02-13;Brescia Villaggio Sereno;44.0
2016-02-13;Soresina;44.0
2016-02-14;Brescia Villaggio Sereno;37.0
2016-02-14;Soresina;39.0
2016-02-15;Brescia Villaggio Sereno;26.0
2016-02-15;Soresina;35.0
2016-02-16;Brescia Villaggio Sereno;30.0
2016-02-16;Soresina;19.0
2016-02-17;Brescia Villaggio Sereno;17.0
2016-02-17;Soresina;19.0
2016-02-18;Brescia Villaggio Sereno;24.0
2016-02-18;Soresina;30.0
2016-02-19;Brescia Villaggio Sereno;26.0
2016-02-19;Soresina;39.0
2016-02-20;Brescia Villaggio Sereno;27.0
2016-02-20;Soresina;24.0
2016-02-21;Brescia Villaggio Sereno;32.0
2016-02-21;Soresina;26.0
2016-02-22;Brescia Villaggio Sereno;56.0
2016-02-22;Soresina;59.0
2016-02-23;Brescia Villaggio Sereno;58.0
2016-02-23;Soresina;66.0
2016-02-24;Soresina;22.0
2016-02-25;Soresina;17.0
2016-02-26;Soresina;27.0
2016-02-27;Soresina;20.0
2016-02-28;Soresina;6.0
2016-02-29;Soresina;8.0
2016-03-01;Brescia Villaggio Sereno;31.0
2016-03-01;Soresina;33.0
2016-03-02;Brescia Villaggio Sereno;29.0
2016-03-02;Soresina;33.0
2016-03-03;Brescia Villaggio Sereno;17.0
2016-03-03;Soresina;10.0
2016-03-04;Soresina;23.0
2016-03-05;Soresina;20.0
2016-03-06;Soresina;30.0
2016-03-07;Soresina;37.0
2016-03-08;Brescia Villaggio Sereno;22.0
2016-03-08;Soresina;32.0
2016-03-09;Brescia Villaggio Sereno;34.0
2016-03-09;Soresina;21.0
2016-03-10;Brescia Villaggio Sereno;41.0
2016-03-10;Soresina;39.0
2016-03-11;Brescia Villaggio Sereno;33.0
2016-03-11;Soresina;31.0
2016-03-12;Brescia Villaggio Sereno;32.0
2016-03-12;Soresina;36.0
2016-03-13;Brescia Villaggio Sereno;29.0
2016-03-13;Soresina;22.0
2016-03-14;Brescia Villaggio Sereno;24.0
2016-03-14;Soresina;18.0
2016-03-15;Brescia Villaggio Sereno;33.0
2016-03-15;Soresina;36.0
2016-03-16;Brescia Villaggio Sereno;16.0
2016-03-16;Soresina;11.0
2016-03-17;Brescia Villaggio Sereno;33.0
2016-03-17;Soresina;31.0
2016-03-18;Brescia Villaggio Sereno;42.0
2016-03-18;Soresina;35.0
2016-03-19;Soresina;31.0
2016-03-20;Soresina;20.0
2016-03-21;Brescia Villaggio Sereno;36.0
2016-03-21;Soresina;29.0
2016-03-22;Brescia Villaggio Sereno;41.0
2016-03-22;Soresina;35.0
2016-03-23;Brescia Villaggio Sereno;22.0
2016-03-23;Soresina;19.0
2016-03-24;Brescia Villaggio Sereno;14.0
2016-03-24;Soresina;26.0
2016-03-25;Brescia Villaggio Sereno;26.0
2016-03-25;Soresina;23.0
2016-03-26;Brescia Villaggio Sereno;33.0
2016-03-26;Soresina;36.0
2016-03-27;Brescia Villaggio Sereno;44.0
2016-03-27;Soresina;34.0
2016-03-28;Brescia Villaggio Sereno;36.0
2016-03-28;Soresina;34.0
2016-03-29;Brescia Villaggio Sereno;22.0
2016-03-29;Soresina;19.0
2016-03-30;Brescia Villaggio Sereno;24.0
2016-03-30;Soresina;29.0
2016-03-31;Brescia Villaggio Sereno;32.0
2016-03-31;Soresina;36.0
2016-04-01;Brescia Villaggio Sereno;36.0
2016-04-01;Soresina;36.0
2016-04-02;Brescia Villaggio Sereno;37.0
2016-04-02;Soresina;32.0
2016-04-03;Brescia Villaggio Sereno;28.0
2016-04-03;Soresina;29.0
2016-04-04;Brescia Villaggio Sereno;38.0
2016-04-04;Soresina;34.0
2016-04-05;Brescia Villaggio Sereno;51.0
2016-04-05;Soresina;40.0
2016-04-06;Brescia Villaggio Sereno;58.0
2016-04-06;Soresina;53.0
2016-04-07;Brescia Villaggio Sereno;48.0
2016-04-07;Soresina;47.0
2016-04-08;Brescia Villaggio Sereno;42.0
2016-04-08;Soresina;34.0
2016-04-09;Brescia Villaggio Sereno;18.0
2016-04-09;Soresina;13.0
2016-04-10;Brescia Villaggio Sereno;16.0
2016-04-10;Soresina;16.0
2016-04-11;Brescia Villaggio Sereno;17.0
2016-04-11;Soresina;17.0
2016-04-12;Brescia Villaggio Sereno;17.0
2016-04-12;Soresina;14.0
2016-04-13;Brescia Villaggio Sereno;19.0
2016-04-13;Soresina;18.0
2016-04-14;Brescia Villaggio Sereno;20.0
2016-04-14;Soresina;17.0
2016-04-15;Brescia Villaggio Sereno;14.0
2016-04-15;Soresina;14.0
2016-04-16;Brescia Villaggio Sereno;8.0
2016-04-16;Soresina;6.0
2016-04-17;Brescia Villaggio Sereno;13.0
2016-04-17;Soresina;14.0
2016-04-18;Brescia Villaggio Sereno;10.0
2016-04-18;Soresina;10.0
2016-04-19;Brescia Villaggio Sereno;8.0
2016-04-19;Soresina;10.0
2016-04-20;Brescia Villaggio Sereno;18.0
2016-04-22;Soresina;27.0
2016-04-23;Brescia Villaggio Sereno;23.0
2016-04-23;Soresina;22.0
2016-04-24;Brescia Villaggio Sereno;21.0
2016-04-24;Soresina;9.0
2016-04-27;Brescia Villaggio Sereno;2.0
2016-04-28;Brescia Villaggio Sereno;13.0
2016-04-29;Brescia Villaggio Sereno;13.0
2016-04-30;Brescia Villaggio Sereno;17.0
