Month;N paired years;Mean Soresina;Mean Brescia Villaggio Sereno;Mean difference Soresina-Brescia;Wilcoxon statistic;p-value
1;7;41.7;41.5;0.19;13.0;9.38e-01
2;7;41.35;41.94;-0.59;11.0;6.88e-01
3;7;29.54;27.63;1.91;10.0;5.78e-01
4;7;20.99;17.88;3.12;2.0;4.69e-02
5;7;16.1;13.7;2.4;5.0;1.56e-01
6;7;16.99;15.14;1.85;8.0;3.75e-01
7;7;15.67;13.08;2.59;3.0;7.81e-02
8;7;17.88;11.41;6.47;0.0;1.56e-02
9;7;22.39;15.58;6.81;0.0;1.56e-02
10;7;29.96;23.89;6.08;0.0;1.56e-02
11;7;31.23;26.82;4.4;3.0;7.81e-02
12;7;39.5;39.45;0.05;14.0;1.00e+00
