MonthPeriod;Year;Month;Station;PM25
2016-01-01;2016;1;Brescia Villaggio Sereno;55.392857142857146
2016-01-01;2016;1;Soresina;53.607142857142854
2016-02-01;2016;2;Brescia Villaggio Sereno;32.77272727272727
2016-02-01;2016;2;Soresina;30.620689655172413
2016-03-01;2016;3;Brescia Villaggio Sereno;29.84
2016-03-01;2016;3;Soresina;28.032258064516128
2016-04-01;2016;4;Brescia Villaggio Sereno;23.26923076923077
2016-04-01;2016;4;Soresina;23.272727272727273
2016-05-01;2016;5;Brescia Villaggio Sereno;15.25
2016-05-01;2016;5;Soresina;18.375
2016-06-01;2016;6;Brescia Villaggio Sereno;14.0
2016-06-01;2016;6;Soresina;19.0
2016-07-01;2016;7;Brescia Villaggio Sereno;16.875
2016-07-01;2016;7;Soresina;16.633333333333333
2016-08-01;2016;8;Brescia Villaggio Sereno;10.476190476190476
2016-08-01;2016;8;Soresina;14.258064516129032
2016-09-01;2016;9;Brescia Villaggio Sereno;20.535714285714285
2016-09-01;2016;9;Soresina;28.366666666666667
2016-10-01;2016;10;Brescia Villaggio Sereno;24.16
2016-10-01;2016;10;Soresina;25.64516129032258
2016-11-01;2016;11;Brescia Villaggio Sereno;32.93333333333333
2016-11-01;2016;11;Soresina;35.93103448275862
2016-12-01;2016;12;Brescia Villaggio Sereno;51.0
2016-12-01;2016;12;Soresina;40.6551724137931
2017-01-01;2017;1;Brescia Villaggio Sereno;49.29032258064516
2017-01-01;2017;1;Soresina;53.13793103448276
2017-02-01;2017;2;Brescia Villaggio Sereno;46.42857142857143
2017-02-01;2017;2;Soresina;43.81481481481482
2017-03-01;2017;3;Brescia Villaggio Sereno;35.70967741935484
2017-03-01;2017;3;Soresina;36.833333333333336
2017-04-01;2017;4;Brescia Villaggio Sereno;20.321428571428573
2017-04-01;2017;4;Soresina;20.266666666666666
2017-05-01;2017;5;Brescia Villaggio Sereno;16.82758620689655
2017-05-01;2017;5;Soresina;16.483870967741936
2017-06-01;2017;6;Brescia Villaggio Sereno;16.51851851851852
2017-06-01;2017;6;Soresina;19.6
2017-07-01;2017;7;Brescia Villaggio Sereno;10.741935483870968
2017-07-01;2017;7;Soresina;15.516129032258064
2017-08-01;2017;8;Brescia Villaggio Sereno;10.75
2017-08-01;2017;8;Soresina;17.193548387096776
2017-09-01;2017;9;Brescia Villaggio Sereno;17.043478260869566
2017-09-01;2017;9;Soresina;20.071428571428573
2017-10-01;2017;10;Brescia Villaggio Sereno;39.76
2017-10-01;2017;10;Soresina;48.172413793103445
2017-11-01;2017;11;Brescia Villaggio Sereno;37.19230769230769
2017-11-01;2017;11;Soresina;41.11538461538461
2017-12-01;2017;12;Brescia Villaggio Sereno;47.193548387096776
2017-12-01;2017;12;Soresina;46.18181818181818
2018-01-01;2018;1;Brescia Villaggio Sereno;38.774193548387096
2018-01-01;2018;1;Soresina;33.51851851851852
2018-02-01;2018;2;Brescia Villaggio Sereno;34.11538461538461
2018-02-01;2018;2;Soresina;34.32142857142857
2018-03-01;2018;3;Brescia Villaggio Sereno;32.93333333333333
2018-03-01;2018;3;Soresina;33.07142857142857
2018-04-01;2018;4;Brescia Villaggio Sereno;19.185185185185187
2018-04-01;2018;4;Soresina;25.25925925925926
2018-05-01;2018;5;Brescia Villaggio Sereno;17.14814814814815
2018-05-01;2018;5;Soresina;19.964285714285715
2018-06-01;2018;6;Brescia Villaggio Sereno;15.142857142857142
2018-06-01;2018;6;Soresina;13.206896551724139
2018-07-01;2018;7;Brescia Villaggio Sereno;14.290322580645162
2018-07-01;2018;7;Soresina;18.766666666666666
2018-08-01;2018;8;Brescia Villaggio Sereno;12.96774193548387
2018-08-01;2018;8;Soresina;17.91304347826087
2018-09-01;2018;9;Brescia Villaggio Sereno;17.93103448275862
2018-09-01;2018;9;Soresina;25.666666666666668
2018-10-01;2018;10;Brescia Villaggio Sereno;26.258064516129032
2018-10-01;2018;10;Soresina;32.03225806451613
2018-11-01;2018;11;Brescia Villaggio Sereno;26.16
2018-11-01;2018;11;Soresina;25.033333333333335
2018-12-01;2018;12;Brescia Villaggio Sereno;44.86206896551724
2018-12-01;2018;12;Soresina;39.70967741935484
2019-01-01;2019;1;Brescia Villaggio Sereno;41.12903225806452
2019-01-01;2019;1;Soresina;43.46666666666667
2019-02-01;2019;2;Brescia Villaggio Sereno;45.142857142857146
2019-02-01;2019;2;Soresina;47.464285714285715
2019-03-01;2019;3;Brescia Villaggio Sereno;30.129032258064516
2019-03-01;2019;3;Soresina;28.967741935483872
2019-04-01;2019;4;Brescia Villaggio Sereno;18.933333333333334
2019-04-01;2019;4;Soresina;22.20689655172414
2019-05-01;2019;5;Brescia Villaggio Sereno;14.25925925925926
2019-05-01;2019;5;Soresina;13.870967741935484
2019-06-01;2019;6;Brescia Villaggio Sereno;19.25925925925926
2019-06-01;2019;6;Soresina;16.11111111111111
2019-07-01;2019;7;Brescia Villaggio Sereno;18.06451612903226
2019-07-01;2019;7;Soresina;15.806451612903226
2019-08-01;2019;8;Brescia Villaggio Sereno;13.290322580645162
2019-08-01;2019;8;Soresina;19.48
2019-09-01;2019;9;Brescia Villaggio Sereno;19.266666666666666
2019-09-01;2019;9;Soresina;24.416666666666668
2019-10-01;2019;10;Brescia Villaggio Sereno;24.666666666666668
2019-10-01;2019;10;Soresina;29.862068965517242
2019-11-01;2019;11;Brescia Villaggio Sereno;16.75862068965517
2019-11-01;2019;11;Soresina;19.0
2019-12-01;2019;12;Brescia Villaggio Sereno;34.3448275862069
2019-12-01;2019;12;Soresina;34.87096774193548
2023-01-01;2023;1;Brescia Villaggio Sereno;32.833333333333336
2023-01-01;2023;1;Soresina;33.774193548387096
2023-02-01;2023;2;Brescia Villaggio Sereno;43.69230769230769
2023-02-01;2023;2;Soresina;44.25
2023-03-01;2023;3;Brescia Villaggio Sereno;24.75862068965517
2023-03-01;2023;3;Soresina;26.3
2023-04-01;2023;4;Brescia Villaggio Sereno;14.095238095238095
2023-04-01;2023;4;Soresina;15.2
2023-05-01;2023;5;Brescia Villaggio Sereno;11.806451612903226
2023-05-01;2023;5;Soresina;11.931034482758621
2023-06-01;2023;6;Brescia Villaggio Sereno;12.517241379310345
2023-06-01;2023;6;Soresina;14.379310344827585
2023-07-01;2023;7;Brescia Villaggio Sereno;13.172413793103448
2023-07-01;2023;7;Soresina;15.607142857142858
2023-08-01;2023;8;Brescia Villaggio Sereno;11.379310344827585
2023-08-01;2023;8;Soresina;15.5
2023-09-01;2023;9;Brescia Villaggio Sereno;15.464285714285714
2023-09-01;2023;9;Soresina;22.933333333333334
2023-10-01;2023;10;Brescia Villaggio Sereno;20.193548387096776
2023-10-01;2023;10;Soresina;25.70967741935484
2023-11-01;2023;11;Brescia Villaggio Sereno;19.208333333333332
2023-11-01;2023;11;Soresina;27.133333333333333
2023-12-01;2023;12;Brescia Villaggio Sereno;34.370370370370374
2023-12-01;2023;12;Soresina;38.45161290322581
2024-01-01;2024;1;Brescia Villaggio Sereno;40.774193548387096
2024-01-01;2024;1;Soresina;36.214285714285715
2024-02-01;2024;2;Brescia Villaggio Sereno;51.12
2024-02-01;2024;2;Soresina;47.827586206896555
2024-03-01;2024;3;Brescia Villaggio Sereno;20.838709677419356
2024-03-01;2024;3;Soresina;21.967741935483872
2024-04-01;2024;4;Brescia Villaggio Sereno;14.73076923076923
2024-04-01;2024;4;Soresina;17.133333333333333
2024-05-01;2024;5;Brescia Villaggio Sereno;9.2
2024-05-01;2024;5;Soresina;14.107142857142858
2024-06-01;2024;6;Brescia Villaggio Sereno;13.777777777777779
2024-06-01;2024;6;Soresina;13.866666666666667
2024-07-01;2024;7;Brescia Villaggio Sereno;11.67741935483871
2024-07-01;2024;7;Soresina;14.193548387096774
2024-08-01;2024;8;Brescia Villaggio Sereno;12.68
2024-08-01;2024;8;Soresina;22.64516129032258
2024-09-01;2024;9;Brescia Villaggio Sereno;9.464285714285714
2024-09-01;2024;9;Soresina;15.4
2024-10-01;2024;10;Brescia Villaggio Sereno;12.03225806451613
2024-10-01;2024;10;Soresina;21.1
2024-11-01;2024;11;Brescia Villaggio Sereno;33.5
2024-11-01;2024;11;Soresina;31.966666666666665
2024-12-01;2024;12;Brescia Villaggio Sereno;34.0
2024-12-01;2024;12;Soresina;41.516129032258064
2025-01-01;2025;1;Brescia Villaggio Sereno;32.32258064516129
2025-01-01;2025;1;Soresina;38.16129032258065
2025-02-01;2025;2;Brescia Villaggio Sereno;40.333333333333336
2025-02-01;2025;2;Soresina;41.142857142857146
2025-03-01;2025;3;Brescia Villaggio Sereno;19.193548387096776
2025-03-01;2025;3;Soresina;31.6
2025-04-01;2025;4;Brescia Villaggio Sereno;14.6
2025-04-01;2025;4;Soresina;23.615384615384617
2025-05-01;2025;5;Brescia Villaggio Sereno;11.419354838709678
2025-05-01;2025;5;Soresina;18.0
2025-06-01;2025;6;Brescia Villaggio Sereno;14.791666666666666
2025-06-01;2025;6;Soresina;22.79310344827586
2025-07-01;2025;7;Brescia Villaggio Sereno;6.741935483870968
2025-07-01;2025;7;Soresina;13.193548387096774
2025-08-01;2025;8;Brescia Villaggio Sereno;8.333333333333334
2025-08-01;2025;8;Soresina;18.161290322580644
2025-09-01;2025;9;Brescia Villaggio Sereno;9.333333333333334
2025-09-01;2025;9;Soresina;19.875
2025-10-01;2025;10;Brescia Villaggio Sereno;20.129032258064516
2025-10-01;2025;10;Soresina;27.22222222222222
2025-11-01;2025;11;Brescia Villaggio Sereno;22.0
2025-11-01;2025;11;Soresina;38.407407407407405
2025-12-01;2025;12;Brescia Villaggio Sereno;30.366666666666667
2025-12-01;2025;12;Soresina;35.096774193548384
