SeasonYear;Season;Station;PM25
2016;Spring;Brescia Villaggio Sereno;22.78641025641026
2016;Spring;Soresina;23.226661779081137
2016;Summer;Brescia Villaggio Sereno;13.783730158730158
2016;Summer;Soresina;16.63046594982079
2016;Autumn;Brescia Villaggio Sereno;25.876349206349204
2016;Autumn;Soresina;29.980954146582622
2017;Winter;Brescia Villaggio Sereno;48.9062980030722
2017;Winter;Soresina;45.86930608769689
2017;Spring;Brescia Villaggio Sereno;24.28623073255999
2017;Spring;Soresina;24.527956989247315
2017;Summer;Brescia Villaggio Sereno;12.670151334129828
2017;Summer;Soresina;17.436559139784947
2017;Autumn;Brescia Villaggio Sereno;31.331928651059087
2017;Autumn;Soresina;36.45307565997221
2018;Winter;Brescia Villaggio Sereno;40.02770885028949
2018;Winter;Soresina;38.00725509058842
2018;Spring;Brescia Villaggio Sereno;23.08888888888889
2018;Spring;Soresina;26.09832451499118
2018;Summer;Brescia Villaggio Sereno;14.133640552995393
2018;Summer;Soresina;16.62886889888389
2018;Autumn;Brescia Villaggio Sereno;23.449699666295885
2018;Autumn;Soresina;27.57741935483871
2019;Winter;Brescia Villaggio Sereno;43.71131945547963
2019;Winter;Soresina;43.546876600102415
2019;Spring;Brescia Villaggio Sereno;21.10720828355237
2019;Spring;Soresina;21.68186874304783
2019;Summer;Brescia Villaggio Sereno;16.87136598964556
2019;Summer;Soresina;17.13252090800478
2019;Autumn;Brescia Villaggio Sereno;20.230651340996168
2019;Autumn;Soresina;24.42624521072797
2023;Spring;Brescia Villaggio Sereno;16.88677013259883
2023;Spring;Soresina;17.810344827586206
2023;Summer;Brescia Villaggio Sereno;12.35632183908046
2023;Summer;Soresina;15.16215106732348
2023;Autumn;Brescia Villaggio Sereno;18.288722478238608
2023;Autumn;Soresina;25.25878136200717
2024;Winter;Brescia Villaggio Sereno;42.08818797291915
2024;Winter;Soresina;40.83116160813603
2024;Spring;Brescia Villaggio Sereno;14.923159636062863
2024;Spring;Soresina;17.736072708653353
2024;Summer;Brescia Villaggio Sereno;12.71173237753883
2024;Summer;Soresina;16.90179211469534
2024;Autumn;Brescia Villaggio Sereno;18.332181259600613
2024;Autumn;Soresina;22.822222222222223
2025;Winter;Brescia Villaggio Sereno;35.551971326164875
2025;Winter;Soresina;40.273425499231955
2025;Spring;Brescia Villaggio Sereno;15.070967741935485
2025;Spring;Soresina;24.405128205128207
2025;Summer;Brescia Villaggio Sereno;9.955645161290322
2025;Summer;Soresina;18.049314052651095
2025;Autumn;Brescia Villaggio Sereno;17.154121863799286
2025;Autumn;Soresina;28.50154320987654
