Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage
2016-01-01;2016;1;Agricultural;NO2;25.461904761904766;21;21;100.0
2016-01-01;2016;1;Agricultural;PM25;32.523809523809526;21;21;100.0
2016-01-01;2016;1;Industrial;NO2;39.95;16;16;100.0
2016-01-01;2016;1;Industrial;PM25;63.8125;16;16;100.0
2016-01-02;2016;1;Agricultural;NO2;29.814285714285717;21;21;100.0
2016-01-02;2016;1;Agricultural;PM25;20.904761904761905;21;21;100.0
2016-01-02;2016;1;Industrial;NO2;38.44375;16;16;100.0
2016-01-02;2016;1;Industrial;PM25;59.9375;16;16;100.0
2016-01-03;2016;1;Agricultural;NO2;29.104761904761908;21;21;100.0
2016-01-03;2016;1;Agricultural;PM25;17.571428571428573;21;21;100.0
2016-01-03;2016;1;Industrial;NO2;43.0625;16;16;100.0
2016-01-03;2016;1;Industrial;PM25;34.75;16;16;100.0
2016-01-04;2016;1;Agricultural;NO2;26.433333333333334;21;21;100.0
2016-01-04;2016;1;Agricultural;PM25;24.047619047619047;21;21;100.0
2016-01-04;2016;1;Industrial;NO2;41.46875;16;16;100.0
2016-01-04;2016;1;Industrial;PM25;36.0;16;16;100.0
2016-01-05;2016;1;Agricultural;NO2;27.604761904761908;21;21;100.0
2016-01-05;2016;1;Agricultural;PM25;23.666666666666668;21;21;100.0
2016-01-05;2016;1;Industrial;NO2;38.68125;16;16;100.0
2016-01-05;2016;1;Industrial;PM25;41.25;16;16;100.0
2016-01-06;2016;1;Agricultural;NO2;27.87142857142857;21;21;100.0
2016-01-06;2016;1;Agricultural;PM25;40.04761904761905;21;21;100.0
2016-01-06;2016;1;Industrial;NO2;40.2;16;16;100.0
2016-01-06;2016;1;Industrial;PM25;32.5;16;16;100.0
2016-01-07;2016;1;Agricultural;NO2;30.866666666666667;21;21;100.0
2016-01-07;2016;1;Agricultural;PM25;33.857142857142854;21;21;100.0
2016-01-07;2016;1;Industrial;NO2;57.1125;16;16;100.0
2016-01-07;2016;1;Industrial;PM25;39.1875;16;16;100.0
2016-01-08;2016;1;Agricultural;NO2;36.576190476190476;21;21;100.0
2016-01-08;2016;1;Agricultural;PM25;37.42857142857143;21;21;100.0
2016-01-08;2016;1;Industrial;NO2;55.9;16;16;100.0
2016-01-08;2016;1;Industrial;PM25;44.25;16;16;100.0
2016-01-09;2016;1;Agricultural;NO2;40.076190476190476;21;21;100.0
2016-01-09;2016;1;Agricultural;PM25;28.761904761904763;21;21;100.0
2016-01-09;2016;1;Industrial;NO2;50.64375;16;16;100.0
2016-01-09;2016;1;Industrial;PM25;54.75;16;16;100.0
2016-01-10;2016;1;Agricultural;NO2;36.357142857142854;21;21;100.0
2016-01-10;2016;1;Agricultural;PM25;24.857142857142858;21;21;100.0
2016-01-10;2016;1;Industrial;NO2;44.36875;16;16;100.0
2016-01-10;2016;1;Industrial;PM25;39.9375;16;16;100.0
2016-01-11;2016;1;Agricultural;NO2;32.34761904761905;21;21;100.0
2016-01-11;2016;1;Agricultural;PM25;24.047619047619047;21;21;100.0
2016-01-11;2016;1;Industrial;NO2;47.96875;16;16;100.0
2016-01-11;2016;1;Industrial;PM25;33.875;16;16;100.0
2016-01-12;2016;1;Agricultural;NO2;32.01428571428571;21;21;100.0
2016-01-12;2016;1;Agricultural;PM25;11.952380952380953;21;21;100.0
2016-01-12;2016;1;Industrial;NO2;50.50625;16;16;100.0
2016-01-12;2016;1;Industrial;PM25;27.0;16;16;100.0
2016-01-13;2016;1;Agricultural;NO2;26.23333333333333;21;21;100.0
2016-01-13;2016;1;Agricultural;PM25;11.523809523809524;21;21;100.0
2016-01-13;2016;1;Industrial;NO2;49.4375;16;16;100.0
2016-01-13;2016;1;Industrial;PM25;18.0625;16;16;100.0
2016-01-14;2016;1;Agricultural;NO2;37.95238095238095;21;21;100.0
