Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2016-01-01;2016;1;Agricultural;NO2;27.219047619047622;21;21;100.0;68538;21;28.15527882342642
2016-01-01;2016;1;Agricultural;PM25;37.19047619047619;21;21;100.0;68538;21;39.0904169949517
2016-01-01;2016;1;Industrial;NO2;39.3125;16;16;100.0;330137;16;40.160975594980265
2016-01-01;2016;1;Industrial;PM25;62.4375;16;16;100.0;330137;16;61.8208440738239
2016-01-02;2016;1;Agricultural;NO2;32.9;21;21;100.0;68538;21;34.16646969564329
2016-01-02;2016;1;Agricultural;PM25;26.666666666666668;21;21;100.0;68538;21;27.955221920686334
2016-01-02;2016;1;Industrial;NO2;36.9125;16;16;100.0;330137;16;37.57592878108179
2016-01-02;2016;1;Industrial;PM25;57.5625;16;16;100.0;330137;16;59.23334252143807
2016-01-03;2016;1;Agricultural;NO2;32.714285714285715;21;21;100.0;68538;21;33.45197408736759
2016-01-03;2016;1;Agricultural;PM25;19.047619047619047;21;21;100.0;68538;21;19.762759345180775
2016-01-03;2016;1;Industrial;NO2;42.15;16;16;100.0;330137;16;43.286225112604775
2016-01-03;2016;1;Industrial;PM25;33.1875;16;16;100.0;330137;16;34.012385767120925
2016-01-04;2016;1;Agricultural;NO2;29.509523809523813;21;21;100.0;68538;21;29.947773497913566
2016-01-04;2016;1;Agricultural;PM25;25.952380952380953;21;21;100.0;68538;21;26.81038256149873
2016-01-04;2016;1;Industrial;NO2;39.5125;16;16;100.0;330137;16;41.97205614638771
2016-01-04;2016;1;Industrial;PM25;34.875;16;16;100.0;330137;16;35.930752990425184
2016-01-05;2016;1;Agricultural;NO2;30.685714285714283;21;21;100.0;68538;21;31.44987014502904
2016-01-05;2016;1;Agricultural;PM25;26.38095238095238;21;21;100.0;68538;21;27.526204441331817
2016-01-05;2016;1;Industrial;NO2;38.0125;16;16;100.0;330137;16;39.763800179925305
2016-01-05;2016;1;Industrial;PM25;40.375;16;16;100.0;330137;16;39.99419331974302
2016-01-06;2016;1;Agricultural;NO2;32.67619047619048;21;21;100.0;68538;21;34.046734658145844
2016-01-06;2016;1;Agricultural;PM25;39.523809523809526;21;21;100.0;68538;21;40.45668096530392
2016-01-06;2016;1;Industrial;NO2;40.03125;16;16;100.0;330137;16;41.77734788890673
2016-01-06;2016;1;Industrial;PM25;32.875;16;16;100.0;330137;16;30.44182263726877
2016-01-07;2016;1;Agricultural;NO2;35.7;21;21;100.0;68538;21;37.08764189208906
2016-01-07;2016;1;Agricultural;PM25;35.476190476190474;21;21;100.0;68538;21;36.696299862849806
