Date;Year;Month;Area;NO2_arithmetic_mean;PM25_arithmetic_mean;NO2_population_weighted_mean;PM25_population_weighted_mean
2016-01-01;2016;1;Agricultural;27.219047619047622;37.19047619047619;28.15527882342642;39.0904169949517
2016-01-01;2016;1;Industrial;39.3125;62.4375;40.160975594980265;61.8208440738239
2016-01-02;2016;1;Agricultural;32.9;26.666666666666668;34.16646969564329;27.955221920686334
2016-01-02;2016;1;Industrial;36.9125;57.5625;37.57592878108179;59.23334252143807
2016-01-03;2016;1;Agricultural;32.714285714285715;19.047619047619047;33.45197408736759;19.762759345180775
2016-01-03;2016;1;Industrial;42.15;33.1875;43.286225112604775;34.012385767120925
2016-01-04;2016;1;Agricultural;29.509523809523813;25.952380952380953;29.947773497913566;26.81038256149873
2016-01-04;2016;1;Industrial;39.5125;34.875;41.97205614638771;35.930752990425184
2016-01-05;2016;1;Agricultural;30.685714285714283;26.38095238095238;31.44987014502904;27.526204441331817
2016-01-05;2016;1;Industrial;38.0125;40.375;39.763800179925305;39.99419331974302
2016-01-06;2016;1;Agricultural;32.67619047619048;39.523809523809526;34.046734658145844;40.45668096530392
2016-01-06;2016;1;Industrial;40.03125;32.875;41.77734788890673;30.44182263726877
2016-01-07;2016;1;Agricultural;35.7;35.476190476190474;37.08764189208906;36.696299862849806
2016-01-07;2016;1;Industrial;55.5625;40.4375;58.4900886601623;38.5046571574831
2016-01-08;2016;1;Agricultural;41.21904761904762;38.38095238095238;41.918922349645456;39.07716886982404
2016-01-08;2016;1;Industrial;53.84375;44.875;56.008840875151826;42.87607266074387
2016-01-09;2016;1;Agricultural;44.20952380952381;30.857142857142858;44.75501765443987;31.801774198254982
2016-01-09;2016;1;Industrial;50.33125;52.0;51.592535826035856;53.538888400876
2016-01-10;2016;1;Agricultural;39.857142857142854;26.857142857142858;40.83061659225539;27.608669643117686
2016-01-10;2016;1;Industrial;44.3125;38.0625;45.143486491971515;38.958341536998276
2016-01-11;2016;1;Agricultural;36.13809523809524;25.047619047619047;36.66726195687064;25.867387434707755
2016-01-11;2016;1;Industrial;46.24375;33.5625;49.10799910340253;33.71630262587956
2016-01-12;2016;1;Agricultural;37.542857142857144;13.761904761904763;38.622394875835305;14.61329481455543
2016-01-12;2016;1;Industrial;50.45;25.6875;52.713408675792174;26.891233033558795
2016-01-13;2016;1;Agricultural;32.73809523809524;12.142857142857142;33.570309901076776;12.688289707899267
2016-01-13;2016;1;Industrial;48.25;17.1875;51.54224276588204;17.49872022826887
2016-01-14;2016;1;Agricultural;40.82857142857143;18.0;41.99746855758849;18.541436867139396
2016-01-14;2016;1;Industrial;49.09375;27.8125;50.373104499041304;26.592051178753064
2016-01-15;2016;1;Agricultural;40.352380952380955;19.476190476190474;40.13046631065978;19.61568764772827
2016-01-15;2016;1;Industrial;47.45625;25.6875;50.415483874876195;26.20141335263845
2016-01-16;2016;1;Agricultural;41.7952380952381;15.476190476190476;40.92639995331057;15.863929498964078
2016-01-16;2016;1;Industrial;40.8125;20.5625;42.24056740080633;20.621790347643554
2016-01-17;2016;1;Agricultural;24.652380952380955;9.904761904761905;23.954369838629663;10.417855788029998
2016-01-17;2016;1;Industrial;25.29375;10.9375;24.74362976582449;10.25729318434468
2016-01-18;2016;1;Agricultural;41.15238095238095;27.0;41.08506084216055;27.99835127958213
2016-01-18;2016;1;Industrial;46.5625;49.0625;48.31632625243459;47.772639843458926
2016-01-19;2016;1;Agricultural;51.74761904761905;20.761904761904763;51.64682365986752;21.779217368467126
2016-01-19;2016;1;Industrial;53.275;27.0625;56.10082147714433;25.16795451585251
2016-01-20;2016;1;Agricultural;59.266666666666666;40.476190476190474;59.16146225451574;40.65588432694272
2016-01-20;2016;1;Industrial;62.26875;42.125;64.1557180806756;41.203651817275855
2016-01-21;2016;1;Agricultural;63.24761904761905;43.38095238095238;63.25008608363243;43.80107385683854
2016-01-21;2016;1;Industrial;62.65;49.5;64.0391828241003;48.92566116491032
2016-01-22;2016;1;Agricultural;60.852380952380955;44.857142857142854;60.262626572120574;44.31284834690245
2016-01-22;2016;1;Industrial;57.44375;52.9375;59.857960785976736;53.2381162971736
2016-01-23;2016;1;Agricultural;63.13809523809524;55.666666666666664;63.5719469491377;56.03347048352739
2016-01-23;2016;1;Industrial;62.70625;67.125;64.8640776404947;68.27268073557342
2016-01-24;2016;1;Agricultural;60.266666666666666;55.857142857142854;61.105655256937766;55.789518223467276
2016-01-24;2016;1;Industrial;58.69375;65.625;59.74728552085953;64.6748137894268
2016-01-25;2016;1;Agricultural;61.061904761904756;57.57142857142857;61.38508272782981;58.21002947270127
2016-01-25;2016;1;Industrial;71.90625;66.4375;74.2212972190333;66.08145709205573
