Date;Year;Month;Area;Pollutant;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2016-01-01;2016;1;Agricultural;NO2;60892;21;25.82343986073704
2016-01-01;2016;1;Agricultural;PM25;60892;21;33.397556329238654
2016-01-01;2016;1;Industrial;NO2;338383;16;40.30267212005331
2016-01-01;2016;1;Industrial;PM25;338383;16;62.466356170374986
2016-01-02;2016;1;Agricultural;NO2;60892;21;30.444656112461406
2016-01-02;2016;1;Agricultural;PM25;60892;21;21.696462589502726
2016-01-02;2016;1;Industrial;NO2;338383;16;38.08256915979822
2016-01-02;2016;1;Industrial;PM25;338383;16;60.15317258845746
2016-01-03;2016;1;Agricultural;NO2;60892;21;29.344367076134798
2016-01-03;2016;1;Agricultural;PM25;60892;21;17.992626289167706
2016-01-03;2016;1;Industrial;NO2;338383;16;43.544035604625535
2016-01-03;2016;1;Industrial;PM25;338383;16;34.62333509662128
2016-01-04;2016;1;Agricultural;NO2;60892;21;26.232659462655196
2016-01-04;2016;1;Agricultural;PM25;60892;21;24.397868357091244
2016-01-04;2016;1;Industrial;NO2;338383;16;42.393965417884466
2016-01-04;2016;1;Industrial;PM25;338383;16;36.27119565699223
2016-01-05;2016;1;Agricultural;NO2;60892;21;28.210232871313146
2016-01-05;2016;1;Agricultural;PM25;60892;21;24.450371148919398
2016-01-05;2016;1;Industrial;NO2;338383;16;39.749618922936435
2016-01-05;2016;1;Industrial;PM25;338383;16;40.397966209886434
2016-01-06;2016;1;Agricultural;NO2;60892;21;27.72326742429219
2016-01-06;2016;1;Agricultural;PM25;60892;21;40.11591013597845
2016-01-06;2016;1;Industrial;NO2;338383;16;41.56832908272579
2016-01-06;2016;1;Industrial;PM25;338383;16;30.412044931335203
2016-01-07;2016;1;Agricultural;NO2;60892;21;30.879227156276688
2016-01-07;2016;1;Agricultural;PM25;60892;21;34.303192537607565
2016-01-07;2016;1;Industrial;NO2;338383;16;58.728374947914055
2016-01-07;2016;1;Industrial;PM25;338383;16;38.173587325604416
2016-01-08;2016;1;Agricultural;NO2;60892;21;36.362967220652955
2016-01-08;2016;1;Agricultural;PM25;60892;21;37.85418445772844
2016-01-08;2016;1;Industrial;NO2;338383;16;56.47509715322578
2016-01-08;2016;1;Industrial;PM25;338383;16;42.74489853213666
2016-01-09;2016;1;Agricultural;NO2;60892;21;40.26580174735597
2016-01-09;2016;1;Agricultural;PM25;60892;21;29.147671286868555
2016-01-09;2016;1;Industrial;NO2;338383;16;51.405380293927294
2016-01-09;2016;1;Industrial;PM25;338383;16;54.54379504880564
2016-01-10;2016;1;Agricultural;NO2;60892;21;36.73654010379032
2016-01-10;2016;1;Agricultural;PM25;60892;21;25.32015699927741
2016-01-10;2016;1;Industrial;NO2;338383;16;45.11553949223217
2016-01-10;2016;1;Industrial;PM25;338383;16;39.65465759213672
2016-01-11;2016;1;Agricultural;NO2;60892;21;32.542033436247785
2016-01-11;2016;1;Agricultural;PM25;60892;21;24.26602837811207
2016-01-11;2016;1;Industrial;NO2;338383;16;49.49669605151559
2016-01-11;2016;1;Industrial;PM25;338383;16;33.81800504162443
2016-01-12;2016;1;Agricultural;NO2;60892;21;31.64228962753728
2016-01-12;2016;1;Agricultural;PM25;60892;21;12.17856204427511
2016-01-12;2016;1;Industrial;NO2;338383;16;52.53932644370433
2016-01-12;2016;1;Industrial;PM25;338383;16;27.25451337685404
2016-01-13;2016;1;Agricultural;NO2;60892;21;25.422538264468237
2016-01-13;2016;1;Agricultural;PM25;60892;21;11.71193260198384
2016-01-13;2016;1;Industrial;NO2;338383;16;51.55425893144751
2016-01-13;2016;1;Industrial;PM25;338383;16;17.765209836191534
2016-01-14;2016;1;Agricultural;NO2;60892;21;38.73948137686396
2016-01-14;2016;1;Agricultural;PM25;60892;21;17.038806411351246
2016-01-14;2016;1;Industrial;NO2;338383;16;50.793332702884015
2016-01-14;2016;1;Industrial;PM25;338383;16;27.15532990723529
2016-01-15;2016;1;Agricultural;NO2;60892;21;37.104214018261835
2016-01-15;2016;1;Agricultural;PM25;60892;21;18.00817841424161
2016-01-15;2016;1;Industrial;NO2;338383;16;50.777358791665065
2016-01-15;2016;1;Industrial;PM25;338383;16;26.64377643084907
2016-01-16;2016;1;Agricultural;NO2;60892;21;40.438622479143405
2016-01-16;2016;1;Agricultural;PM25;60892;21;14.107370426328583
2016-01-16;2016;1;Industrial;NO2;338383;16;43.04752632372193
2016-01-16;2016;1;Industrial;PM25;338383;16;21.08329023621163
2016-01-17;2016;1;Agricultural;NO2;60892;21;21.9626502660448
2016-01-17;2016;1;Agricultural;PM25;60892;21;9.478946331209354
2016-01-17;2016;1;Industrial;NO2;338383;16;25.206001779049185
2016-01-17;2016;1;Industrial;PM25;338383;16;10.527177783753912
2016-01-18;2016;1;Agricultural;NO2;60892;21;42.538936149247846
