Date;Area;Municipality;Municipality_key;Pollutant;Value;Source_file;Duplicate_dates_before_daily_aggregation;Year;Month
2016-01-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.8;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;19.9;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;27.8;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;24.4;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;30.3;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;24.6;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;26.9;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;32.7;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-09;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;39.7;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-10;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;34.9;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-11;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;32.4;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-12;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;30.8;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-13;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;21.8;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-14;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;29.6;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-15;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;37.8;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-16;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;40.4;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-17;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;19.1;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-18;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;37.2;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-19;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;54.3;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-20;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;56.2;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-21;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;59.1;AcquanegraCremonese_NO2.csv;0;2016;1
