Date;Year;Month;Acquanegra Cremonese;Alfianello;Annicco;Azzanello;Barbariga;Bassano Bresciano;Bordolano;Cappella Cantone;Casalbuttano ed Uniti;Castelvisconti;Corte de' Cortesi con Cignone;Corzano;Dello;Genivolta;Longhena;Orzinuovi;Pontevico;Pralboino;Quinzano d'Oglio;San Paolo;Soresina
2016-01-01;2016;1;25.0;33.0;34.0;38.0;41.0;43.0;33.0;34.0;28.0;36.0;30.0;42.0;44.0;41.0;43.0;46.0;35.0;37.0;38.0;41.0;39.0
2016-01-02;2016;1;21.0;22.0;23.0;23.0;34.0;28.0;21.0;24.0;20.0;22.0;20.0;37.0;40.0;25.0;39.0;33.0;24.0;24.0;26.0;30.0;24.0
2016-01-03;2016;1;22.0;15.0;19.0;19.0;20.0;18.0;17.0;19.0;18.0;18.0;16.0;22.0;21.0;20.0;21.0;24.0;16.0;15.0;20.0;20.0;20.0
2016-01-04;2016;1;24.0;24.0;25.0;25.0;28.0;28.0;24.0;24.0;24.0;25.0;24.0;28.0;29.0;25.0;29.0;31.0;25.0;25.0;26.0;27.0;25.0
2016-01-05;2016;1;26.0;21.0;26.0;26.0;28.0;28.0;24.0;27.0;23.0;25.0;22.0;30.0;28.0;28.0;29.0;34.0;23.0;23.0;27.0;28.0;28.0
2016-01-06;2016;1;38.0;40.0;40.0;41.0;36.0;43.0;40.0;39.0;40.0;41.0;40.0;33.0;34.0;44.0;33.0;44.0;40.0;40.0;41.0;41.0;42.0
2016-01-07;2016;1;32.0;31.0;35.0;36.0;38.0;39.0;33.0;33.0;33.0;35.0;32.0;36.0;38.0;39.0;38.0;42.0;33.0;30.0;36.0;39.0;37.0
2016-01-08;2016;1;36.0;42.0;34.0;35.0;40.0;44.0;36.0;31.0;37.0;35.0;38.0;41.0;42.0;35.0;42.0;40.0;42.0;44.0;39.0;40.0;33.0
2016-01-09;2016;1;33.0;27.0;29.0;28.0;35.0;34.0;27.0;27.0;30.0;28.0;28.0;37.0;39.0;28.0;38.0;37.0;28.0;25.0;29.0;32.0;29.0
2016-01-10;2016;1;28.0;25.0;25.0;25.0;29.0;28.0;24.0;25.0;25.0;25.0;24.0;30.0;31.0;26.0;31.0;31.0;25.0;25.0;27.0;29.0;26.0
2016-01-11;2016;1;23.0;23.0;23.0;24.0;28.0;26.0;24.0;21.0;24.0;24.0;24.0;28.0;28.0;25.0;28.0;30.0;24.0;23.0;26.0;27.0;23.0
2016-01-12;2016;1;10.0;12.0;11.0;12.0;18.0;17.0;11.0;10.0;11.0;12.0;11.0;17.0;19.0;14.0;18.0;18.0;12.0;13.0;13.0;18.0;12.0
