Date;Year;Month;Borgosatollo;Botticino;Bovezzo;Brescia;Castel Mella;Castenedolo;Cellatica;Collebeato;Concesio;Flero;Gussago;Nave;Rezzato;Roncadelle;San Zeno Naviglio;Torbole Casaglia
2016-01-01;2016;1;63.0;55.0;48.0;62.0;86.0;56.0;72.0;63.0;49.0;69.0;69.0;45.0;63.0;81.0;67.0;73.0
2016-01-02;2016;1;61.0;53.0;51.0;61.0;76.0;51.0;65.0;60.0;52.0;65.0;61.0;48.0;55.0;70.0;63.0;67.0
2016-01-03;2016;1;35.0;30.0;26.0;35.0;46.0;28.0;40.0;36.0;27.0;37.0;38.0;25.0;33.0;42.0;37.0;41.0
2016-01-04;2016;1;36.0;31.0;29.0;37.0;44.0;32.0;40.0;36.0;29.0;39.0;36.0;28.0;36.0;43.0;40.0;40.0
2016-01-05;2016;1;39.0;38.0;34.0;40.0;52.0;36.0;46.0;42.0;35.0;42.0;44.0;32.0;41.0;51.0;42.0;46.0
2016-01-06;2016;1;34.0;26.0;25.0;29.0;45.0;34.0;33.0;29.0;24.0;39.0;31.0;24.0;35.0;38.0;37.0;37.0
2016-01-07;2016;1;48.0;32.0;23.0;38.0;57.0;44.0;35.0;30.0;21.0;51.0;32.0;25.0;44.0;50.0;50.0;47.0
2016-01-08;2016;1;50.0;38.0;33.0;42.0;59.0;48.0;41.0;37.0;31.0;54.0;39.0;32.0;48.0;52.0;52.0;52.0
2016-01-09;2016;1;56.0;46.0;45.0;55.0;73.0;48.0;56.0;52.0;45.0;61.0;55.0;41.0;52.0;67.0;61.0;63.0
2016-01-10;2016;1;42.0;35.0;29.0;40.0;54.0;35.0;42.0;38.0;30.0;46.0;41.0;29.0;37.0;47.0;45.0;49.0
2016-01-11;2016;1;34.0;31.0;29.0;34.0;39.0;32.0;36.0;34.0;29.0;35.0;35.0;28.0;35.0;39.0;36.0;36.0
2016-01-12;2016;1;28.0;21.0;18.0;28.0;35.0;24.0;31.0;27.0;19.0;31.0;27.0;18.0;27.0;36.0;32.0;30.0
2016-01-13;2016;1;20.0;11.0;12.0;18.0;25.0;18.0;21.0;18.0;12.0;22.0;17.0;11.0;17.0;24.0;22.0;21.0
2016-01-14;2016;1;29.0;23.0;24.0;26.0;43.0;24.0;29.0;27.0;24.0;34.0;30.0;21.0;26.0;35.0;32.0;36.0
2016-01-15;2016;1;31.0;18.0;20.0;27.0;37.0;27.0;27.0;25.0;19.0;35.0;25.0;17.0;25.0;32.0;33.0;33.0
2016-01-16;2016;1;22.0;15.0;17.0;21.0;33.0;19.0;24.0;21.0;16.0;27.0;23.0;13.0;19.0;26.0;23.0;27.0
2016-01-17;2016;1;11.0;6.0;10.0;10.0;18.0;11.0;14.0;12.0;9.0;15.0;13.0;5.0;9.0;14.0;11.0;15.0
2016-01-18;2016;1;65.0;31.0;28.0;48.0;116.0;48.0;44.0;39.0;30.0;97.0;45.0;26.0;41.0;72.0;75.0;92.0
2016-01-19;2016;1;25.0;24.0;25.0;24.0;36.0;23.0;27.0;25.0;24.0;26.0;28.0;23.0;28.0;30.0;25.0;30.0
2016-01-20;2016;1;46.0;37.0;32.0;41.0;58.0;42.0;41.0;37.0;31.0;48.0;39.0;33.0;44.0;50.0;47.0;49.0
