Area;Municipality;Municipality_key;Pollutant;First_date;Last_date;Years_present;Expected_days_selected_years;Available_days;Missing_days;Missing_percentage;Mean_value;Median_value;Min_value;Max_value;Duplicate_dates_before_daily_aggregation
Agricultural;Annicco;annicco;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;22.783;20.15;5.3;62.5;0
Agricultural;Annicco;annicco;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.859;19.0;2.0;85.0;0
Agricultural;Azzanello;azzanello;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;36.02;33.85;7.6;89.9;0
Agricultural;Azzanello;azzanello;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.506;19.0;2.0;83.0;0
Agricultural;Bordolano;bordolano;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.226;19.0;4.9;61.3;0
Agricultural;Bordolano;bordolano;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.555;19.0;3.0;79.0;0
Agricultural;Borgo San Giacomo;borgosangiacomo;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.653;17.8;5.5;63.4;0
Agricultural;Borgo San Giacomo;borgosangiacomo;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;22.015;19.0;3.0;81.0;0
Agricultural;Casalbuttano ed Uniti;casalbuttanoeduniti;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;22.296;20.1;4.8;68.1;0
Agricultural;Casalbuttano ed Uniti;casalbuttanoeduniti;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.785;19.0;3.0;78.0;0
Agricultural;Casalmorano;casalmorano;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;22.113;19.15;4.6;60.8;0
Agricultural;Casalmorano;casalmorano;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.687;19.0;2.0;85.0;0
Agricultural;Castelverde;castelverde;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;23.146;21.0;4.0;74.0;0
Agricultural;Castelverde;castelverde;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.712;19.0;1.0;93.0;0
Agricultural;Castelvisconti;castelvisconti;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;20.891;18.2;4.5;59.4;0
Agricultural;Castelvisconti;castelvisconti;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.499;19.0;2.0;81.0;0
Agricultural;Corte de' Cortesi con Cignone;cortedecortesiconcignone;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.694;19.5;4.7;61.9;0
Agricultural;Corte de' Cortesi con Cignone;cortedecortesiconcignone;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.642;19.0;4.0;76.0;0
Agricultural;Corte de' Frati;cortedefrati;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;24.891;22.7;5.0;70.0;0
Agricultural;Corte de' Frati;cortedefrati;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.346;19.0;3.0;81.0;0
Agricultural;Genivolta;genivolta;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.021;17.3;4.8;62.7;0
Agricultural;Genivolta;genivolta;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.663;19.0;2.0;81.0;0
Agricultural;Olmeneta;olmeneta;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;22.226;20.1;4.7;65.1;0
Agricultural;Olmeneta;olmeneta;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.378;19.0;3.0;79.0;0
Agricultural;Paderno Ponchielli;padernoponchielli;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.792;19.6;4.8;63.6;0
Agricultural;Paderno Ponchielli;padernoponchielli;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.436;19.0;4.0;77.0;0
Agricultural;Persico Dosimo;persicodosimo;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;26.999;24.7;4.2;79.1;0
Agricultural;Persico Dosimo;persicodosimo;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;22.02;19.0;1.0;101.0;0
Agricultural;Pontevico;pontevico;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;26.223;23.6;6.1;74.4;0
