Area;Municipality;Municipality_key;Pollutant;File_count;Filename;Path;File_found;Duplicated_file_pair
Agricultural;Annicco;annicco;NO2;1;Annicco_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Annicco_NO2.csv;True;False
Agricultural;Annicco;annicco;PM25;1;Annicco_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Annicco_PM25.csv;True;False
Agricultural;Azzanello;azzanello;NO2;1;Azzanello_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Azzanello_NO2.csv;True;False
Agricultural;Azzanello;azzanello;PM25;1;Azzanello_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Azzanello_PM25.csv;True;False
Agricultural;Bordolano;bordolano;NO2;1;Bordolano_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Bordolano_NO2.csv;True;False
Agricultural;Bordolano;bordolano;PM25;1;Bordolano_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Bordolano_PM25.csv;True;False
Agricultural;Borgo San Giacomo;borgosangiacomo;NO2;1;BorgoSanGiacomo_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\BorgoSanGiacomo_NO2.csv;True;False
Agricultural;Borgo San Giacomo;borgosangiacomo;PM25;1;BorgoSanGiacomo_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\BorgoSanGiacomo_PM25.csv;True;False
Agricultural;Casalbuttano ed Uniti;casalbuttanoeduniti;NO2;1;CasalbuttanoedUniti_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\CasalbuttanoedUniti_NO2.csv;True;False
Agricultural;Casalbuttano ed Uniti;casalbuttanoeduniti;PM25;1;CasalbuttanoedUniti_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\CasalbuttanoedUniti_PM25.csv;True;False
Agricultural;Casalmorano;casalmorano;NO2;1;Casalmorano_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Casalmorano_NO2.csv;True;False
Agricultural;Casalmorano;casalmorano;PM25;1;Casalmorano_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Casalmorano_PM25.csv;True;False
Agricultural;Castelverde;castelverde;NO2;1;Castelverde_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Castelverde_NO2.csv;True;False
Agricultural;Castelverde;castelverde;PM25;1;Castelverde_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Castelverde_PM25.csv;True;False
Agricultural;Castelvisconti;castelvisconti;NO2;1;Castelvisconti_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Castelvisconti_NO2.csv;True;False
Agricultural;Castelvisconti;castelvisconti;PM25;1;Castelvisconti_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Castelvisconti_PM25.csv;True;False
Agricultural;Corte de' Cortesi con Cignone;cortedecortesiconcignone;NO2;1;CortedeCortesiconCignone_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\CortedeCortesiconCignone_NO2.csv;True;False
Agricultural;Corte de' Cortesi con Cignone;cortedecortesiconcignone;PM25;1;CortedeCortesiconCignone_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\CortedeCortesiconCignone_PM25.csv;True;False
Agricultural;Corte de' Frati;cortedefrati;NO2;1;CorteDeFrati_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\CorteDeFrati_NO2.csv;True;False
Agricultural;Corte de' Frati;cortedefrati;PM25;1;CorteDeFrati_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\CorteDeFrati_PM25.csv;True;False
Agricultural;Genivolta;genivolta;NO2;1;Genivolta_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Genivolta_NO2.csv;True;False
Agricultural;Genivolta;genivolta;PM25;1;Genivolta_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Genivolta_PM25.csv;True;False
Agricultural;Olmeneta;olmeneta;NO2;1;Olmeneta_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Olmeneta_NO2.csv;True;False
Agricultural;Olmeneta;olmeneta;PM25;1;Olmeneta_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Olmeneta_PM25.csv;True;False
