Area;Municipality;Municipality_key;Raw_municipality_from_filename;Raw_municipality_key_from_filename;Pollutant;Filename;Path;Matched_expected_municipality
Agricultural;Annicco;annicco;Annicco;annicco;NO2;Annicco_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Annicco_NO2.csv;True
Agricultural;Annicco;annicco;Annicco;annicco;PM25;Annicco_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Annicco_PM25.csv;True
Agricultural;Azzanello;azzanello;Azzanello;azzanello;NO2;Azzanello_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Azzanello_NO2.csv;True
Agricultural;Azzanello;azzanello;Azzanello;azzanello;PM25;Azzanello_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Azzanello_PM25.csv;True
Agricultural;Bordolano;bordolano;Bordolano;bordolano;NO2;Bordolano_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Bordolano_NO2.csv;True
Agricultural;Bordolano;bordolano;Bordolano;bordolano;PM25;Bordolano_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Bordolano_PM25.csv;True
Agricultural;Borgo San Giacomo;borgosangiacomo;BorgoSanGiacomo;borgosangiacomo;NO2;BorgoSanGiacomo_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\BorgoSanGiacomo_NO2.csv;True
Agricultural;Borgo San Giacomo;borgosangiacomo;BorgoSanGiacomo;borgosangiacomo;PM25;BorgoSanGiacomo_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\BorgoSanGiacomo_PM25.csv;True
Agricultural;Casalbuttano ed Uniti;casalbuttanoeduniti;CasalbuttanoedUniti;casalbuttanoeduniti;NO2;CasalbuttanoedUniti_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\CasalbuttanoedUniti_NO2.csv;True
Agricultural;Casalbuttano ed Uniti;casalbuttanoeduniti;CasalbuttanoedUniti;casalbuttanoeduniti;PM25;CasalbuttanoedUniti_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\CasalbuttanoedUniti_PM25.csv;True
Agricultural;Casalmorano;casalmorano;Casalmorano;casalmorano;NO2;Casalmorano_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Casalmorano_NO2.csv;True
Agricultural;Casalmorano;casalmorano;Casalmorano;casalmorano;PM25;Casalmorano_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Casalmorano_PM25.csv;True
Agricultural;Castelverde;castelverde;Castelverde;castelverde;NO2;Castelverde_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Castelverde_NO2.csv;True
Agricultural;Castelverde;castelverde;Castelverde;castelverde;PM25;Castelverde_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Castelverde_PM25.csv;True
Agricultural;Castelvisconti;castelvisconti;Castelvisconti;castelvisconti;NO2;Castelvisconti_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Castelvisconti_NO2.csv;True
Agricultural;Castelvisconti;castelvisconti;Castelvisconti;castelvisconti;PM25;Castelvisconti_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Castelvisconti_PM25.csv;True
Agricultural;Corte de' Cortesi con Cignone;cortedecortesiconcignone;CortedeCortesiconCignone;cortedecortesiconcignone;NO2;CortedeCortesiconCignone_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\CortedeCortesiconCignone_NO2.csv;True
Agricultural;Corte de' Cortesi con Cignone;cortedecortesiconcignone;CortedeCortesiconCignone;cortedecortesiconcignone;PM25;CortedeCortesiconCignone_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\CortedeCortesiconCignone_PM25.csv;True
Agricultural;Corte de' Frati;cortedefrati;CorteDeFrati;cortedefrati;NO2;CorteDeFrati_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\CorteDeFrati_NO2.csv;True
Agricultural;Corte de' Frati;cortedefrati;CorteDeFrati;cortedefrati;PM25;CorteDeFrati_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\CorteDeFrati_PM25.csv;True
Agricultural;Genivolta;genivolta;Genivolta;genivolta;NO2;Genivolta_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Genivolta_NO2.csv;True
Agricultural;Genivolta;genivolta;Genivolta;genivolta;PM25;Genivolta_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Genivolta_PM25.csv;True
Agricultural;Olmeneta;olmeneta;Olmeneta;olmeneta;NO2;Olmeneta_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Olmeneta_NO2.csv;True
Agricultural;Olmeneta;olmeneta;Olmeneta;olmeneta;PM25;Olmeneta_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Olmeneta_PM25.csv;True
Agricultural;Paderno Ponchielli;padernoponchielli;PadernoPonchielli;padernoponchielli;NO2;PadernoPonchielli_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\PadernoPonchielli_NO2.csv;True
Agricultural;Paderno Ponchielli;padernoponchielli;PadernoPonchielli;padernoponchielli;PM25;PadernoPonchielli_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\PadernoPonchielli_PM25.csv;True
Agricultural;Persico Dosimo;persicodosimo;PersicoDosimo;persicodosimo;NO2;PersicoDosimo_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\PersicoDosimo_NO2.csv;True
Agricultural;Persico Dosimo;persicodosimo;PersicoDosimo;persicodosimo;PM25;PersicoDosimo_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\PersicoDosimo_PM25.csv;True
Agricultural;Pontevico;pontevico;Pontevico;pontevico;NO2;Pontevico_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Pontevico_NO2.csv;True
Agricultural;Pontevico;pontevico;Pontevico;pontevico;PM25;Pontevico_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Pontevico_PM25.csv;True
Agricultural;Pozzaglio ed Uniti;pozzaglioeduniti;PozzaglioEdUniti;pozzaglioeduniti;NO2;PozzaglioEdUniti_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\PozzaglioEdUniti_NO2.csv;True
Agricultural;Pozzaglio ed Uniti;pozzaglioeduniti;PozzaglioEdUniti;pozzaglioeduniti;PM25;PozzaglioEdUniti_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\PozzaglioEdUniti_PM25.csv;True
