Area;Municipality;Municipality_key;Year;Province;Population_file_municipality;Population
Agricultural;Acquanegra Cremonese;acquanegracremonese;2016;Cremona;Acquanegra Cremonese;1184
Agricultural;Acquanegra Cremonese;acquanegracremonese;2017;Cremona;Acquanegra Cremonese;1181
Agricultural;Acquanegra Cremonese;acquanegracremonese;2018;Cremona;Acquanegra Cremonese;1175
Agricultural;Acquanegra Cremonese;acquanegracremonese;2019;Cremona;Acquanegra Cremonese;1171
Agricultural;Acquanegra Cremonese;acquanegracremonese;2023;Cremona;Acquanegra Cremonese;1123
Agricultural;Alfianello;alfianello;2016;Brescia;Alfianello;2499
Agricultural;Alfianello;alfianello;2017;Brescia;Alfianello;2484
Agricultural;Alfianello;alfianello;2018;Brescia;Alfianello;2432
Agricultural;Alfianello;alfianello;2019;Brescia;Alfianello;2428
Agricultural;Alfianello;alfianello;2023;Brescia;Alfianello;2331
Agricultural;Annicco;annicco;2016;Cremona;Annicco;2038
Agricultural;Annicco;annicco;2017;Cremona;Annicco;2035
Agricultural;Annicco;annicco;2018;Cremona;Annicco;2021
Agricultural;Annicco;annicco;2019;Cremona;Annicco;2019
Agricultural;Annicco;annicco;2023;Cremona;Annicco;1974
Agricultural;Azzanello;azzanello;2016;Cremona;Azzanello;650
Agricultural;Azzanello;azzanello;2017;Cremona;Azzanello;630
Agricultural;Azzanello;azzanello;2018;Cremona;Azzanello;630
Agricultural;Azzanello;azzanello;2019;Cremona;Azzanello;614
Agricultural;Azzanello;azzanello;2023;Cremona;Azzanello;617
Agricultural;Barbariga;barbariga;2016;Brescia;Barbariga;2314
Agricultural;Barbariga;barbariga;2017;Brescia;Barbariga;2338
Agricultural;Barbariga;barbariga;2018;Brescia;Barbariga;2312
Agricultural;Barbariga;barbariga;2019;Brescia;Barbariga;2287
Agricultural;Barbariga;barbariga;2023;Brescia;Barbariga;2330
Agricultural;Bassano Bresciano;bassanobresciano;2016;Brescia;Bassano Bresciano;2333
Agricultural;Bassano Bresciano;bassanobresciano;2017;Brescia;Bassano Bresciano;2317
Agricultural;Bassano Bresciano;bassanobresciano;2018;Brescia;Bassano Bresciano;2304
Agricultural;Bassano Bresciano;bassanobresciano;2019;Brescia;Bassano Bresciano;2297
Agricultural;Bassano Bresciano;bassanobresciano;2023;Brescia;Bassano Bresciano;2334
Agricultural;Bordolano;bordolano;2016;Cremona;Bordolano;602
Agricultural;Bordolano;bordolano;2017;Cremona;Bordolano;620
Agricultural;Bordolano;bordolano;2018;Cremona;Bordolano;604
Agricultural;Bordolano;bordolano;2019;Cremona;Bordolano;593
Agricultural;Bordolano;bordolano;2023;Cremona;Bordolano;551
Agricultural;Cappella Cantone;cappellacantone;2016;Cremona;Cappella Cantone;576
Agricultural;Cappella Cantone;cappellacantone;2017;Cremona;Cappella Cantone;581
Agricultural;Cappella Cantone;cappellacantone;2018;Cremona;Cappella Cantone;554
Agricultural;Cappella Cantone;cappellacantone;2019;Cremona;Cappella Cantone;545
Agricultural;Cappella Cantone;cappellacantone;2023;Cremona;Cappella Cantone;556
Agricultural;Casalbuttano ed Uniti;casalbuttanoeduniti;2016;Cremona;Casalbuttano ed Uniti;3855
Agricultural;Casalbuttano ed Uniti;casalbuttanoeduniti;2017;Cremona;Casalbuttano ed Uniti;3849
Agricultural;Casalbuttano ed Uniti;casalbuttanoeduniti;2018;Cremona;Casalbuttano ed Uniti;3830
Agricultural;Casalbuttano ed Uniti;casalbuttanoeduniti;2019;Cremona;Casalbuttano ed Uniti;3762
Agricultural;Casalbuttano ed Uniti;casalbuttanoeduniti;2023;Cremona;Casalbuttano ed Uniti;3626
Agricultural;Castelvisconti;castelvisconti;2016;Cremona;Castelvisconti;334
Agricultural;Castelvisconti;castelvisconti;2017;Cremona;Castelvisconti;337
