Temporal_scale;Pollutant;Exposure_indicator;Exposure_indicator_label;N_pairs;Mean_Agricultural;Mean_Industrial;Mean_difference_Agricultural_minus_Industrial;Median_Agricultural;Median_Industrial;Median_difference_Agricultural_minus_Industrial;Direction;Shapiro_statistic_on_paired_differences;Shapiro_p_value_on_paired_differences;Normality_result;Selected_test;Test_statistic;p_value;Test_interpretation
Daily;NO2;Population_weighted_mean;Population-weighted area exposure;1826;23.47493333934236;31.300272343915804;-7.8253390045734434;20.744703761483695;29.467716299245353;-8.723012537761658;Industrial area higher on average;0.9650828088275197;1.5915208862300027e-09;Paired differences not normally distributed;Wilcoxon matched-pairs signed-rank test;126970.0;4.137731981779605e-216;Statistically significant difference at p < 0.05
Daily;PM25;Population_weighted_mean;Population-weighted area exposure;1826;21.928000569375058;21.259467098105066;0.668533471269992;19.130755094063716;17.22588161934849;1.9048734747152274;Agricultural area higher on average;0.9221123602492296;2.0728606104174378e-15;Paired differences not normally distributed;Wilcoxon matched-pairs signed-rank test;654963.0;1.921417210520095e-15;Statistically significant difference at p < 0.05
Daily;NO2;Arithmetic_mean;Arithmetic area mean;1826;23.43741459343869;30.167863499452356;-6.730448906013667;20.86904761904762;28.315625;-7.44657738095238;Industrial area higher on average;0.9798910145632437;2.159620089772072e-06;Paired differences not normally distributed;Wilcoxon matched-pairs signed-rank test;191947.0;1.4010408050302626e-178;Statistically significant difference at p < 0.05
Daily;PM25;Arithmetic_mean;Arithmetic area mean;1826;21.750404214259635;21.535494249726177;0.214909964533458;18.952380952380956;17.65625;1.296130952380956;Agricultural area higher on average;0.9316005656202557;2.3829379313208194e-14;Paired differences not normally distributed;Wilcoxon matched-pairs signed-rank test;716697.5;1.922253789361703e-07;Statistically significant difference at p < 0.05
Monthly;NO2;Population_weighted_mean;Population-weighted area exposure;60;23.50652365941714;31.35095858627215;-7.844434926855008;21.194278612964773;28.684228859904536;-7.489950246939763;Industrial area higher on average;0.9829444754582833;0.5648085665906089;Paired differences compatible with normality;Paired t-test;-12.153895152132225;1.0504437324596186e-17;Statistically significant difference at p < 0.05
Monthly;PM25;Population_weighted_mean;Population-weighted area exposure;60;21.98129249452362;21.32323537571236;0.6580571188112572;21.70192345550256;17.734021035013434;3.967902420489125;Agricultural area higher on average;0.9753536837152195;0.2642264066581789;Paired differences compatible with normality;Paired t-test;1.0663327832904121;0.2906174106730696;No statistically significant difference at p < 0.05
Monthly;NO2;Arithmetic_mean;Arithmetic area mean;60;23.46700858516686;30.21850974765833;-6.751501162491472;21.302672811059907;27.554327956989248;-6.251655145929341;Industrial area higher on average;0.9827348195728994;0.5544203968109547;Paired differences compatible with normality;Paired t-test;-9.690100494533526;8.250040534114273e-14;Statistically significant difference at p < 0.05
Monthly;PM25;Arithmetic_mean;Arithmetic area mean;60;21.803187662532576;21.59832125256016;0.20486640997241423;21.478494623655912;17.77116935483871;3.7073252688172005;Agricultural area higher on average;0.9650366247991242;0.08316711623002127;Paired differences compatible with normality;Paired t-test;0.30551424310654046;0.7610498443969672;No statistically significant difference at p < 0.05
Seasonal;NO2;Population_weighted_mean;Population-weighted area exposure;18;22.526660257241318;30.515800983164823;-7.989140725923505;20.03920853476782;29.744531675844765;-9.705323141076946;Industrial area higher on average;0.9323880622023505;0.21386462412574636;Paired differences compatible with normality;Paired t-test;-7.499992755226151;8.68865748533312e-07;Statistically significant difference at p < 0.05
Seasonal;PM25;Population_weighted_mean;Population-weighted area exposure;18;21.040238864504488;20.15741768201606;0.8828211824884278;21.434120677791732;18.170970401273543;3.2631502765181892;Agricultural area higher on average;0.923614602085493;0.14979962455976775;Paired differences compatible with normality;Paired t-test;1.0146559695616153;0.3244941655549614;No statistically significant difference at p < 0.05
Seasonal;NO2;Arithmetic_mean;Arithmetic area mean;18;22.486925729869142;29.42742848092259;-6.940502751053447;20.103467908902694;28.58185282787864;-8.478384918975948;Industrial area higher on average;0.9172400887858245;0.11551180036472158;Paired differences compatible with normality;Paired t-test;-5.862795070416851;1.88145668422487e-05;Statistically significant difference at p < 0.05
Seasonal;PM25;Arithmetic_mean;Arithmetic area mean;18;20.878852789722355;20.450563902013176;0.4282888877091793;21.329968944099377;18.293478260869563;3.0364906832298146;Agricultural area higher on average;0.9057148371276513;0.07232444932994571;Paired differences compatible with normality;Paired t-test;0.4417765787774478;0.6642190283092945;No statistically significant difference at p < 0.05
